char, aux_0, aux_1, aux_2, dialog
E,serious, , , "Everything ready?"
C,smug, , , "Yeah boss"
E,serious, , , "You didn't forget anything?"
C,smug, , , "Sure boss"
E,serious, , , "Are you sure?"
C,smug, , , "A smile and a goodbye?"
E,serious, , , "What about the heater for the freezing cold arctic"
C,smug, , , "Oh! hahaha, silly me"
E,serious, , , "Just don't die"
C,smug, , , "I know... I wouldn't make you sad like that"
E,serious, , , "Sure, I just really don't want to loose this job"
C,smug, , , "ah"
